"id","question","answer"
"1","What keyword defines a function?","def"
"2","Which data type stores True or False values?","bool"
"3","What symbol starts a comment?","#"
"4","How do you print text to console?","print()"
"5","Which brackets create a list?","[]"
"6","Which brackets create a tuple?","()"
"7","Which braces create a dictionary?","{}"
"8","What is the first index in Python lists?","0"
"9","How do you check the length of a list?","len()"
"10","What operator checks equality?","=="
"11","What operator checks identity?","is"
"12","What keyword defines a class?","class"
"13","What is the constructor method name?","__init__"
"14","What keyword imports a module?","import"
"15","How to import a specific name from a module?","from module import name"
"16","What handles exceptions?","try/except"
"17","What keyword raises an error?","raise"
"18","What creates an anonymous function?","lambda"
"19","What keyword defines a generator?","yield"
"20","How to iterate with indexes?","enumerate(list)"
"21","How to combine lists element-wise?","zip(a,b)"
"22","What keyword defines a loop?","for"
"23","How to stop a loop?","break"
"24","How to skip an iteration?","continue"
"25","What keyword defines a condition?","if"
"26","What represents no value?","None"
"27","How to check if an item is in a list?","in"
"28","How to get the last element?","list[-1]"
"29","How to slice first 3 items?","list[:3]"
"30","What function sorts a list?","sorted()"
"31","How to sort in place?","list.sort()"
"32","How to reverse a list?","list.reverse()"
"33","How to find data type?","type()"
"34","Convert string to int?","int()"
"35","Convert int to string?","str()"
"36","Read user input?","input()"
"37","Floor division operator?","//"
"38","Exponent operator?","**"
"39","Else-if keyword?","elif"
"40","Define else block?","else"
"41","Return from function?","return"
"42","Exit program?","exit()"
"43","Get random integer?","random.randint(a,b)"
"44","Round number?","round(x)"
"45","Absolute value?","abs(x)"
"46","Current working directory?","os.getcwd()"
"47","List directory files?","os.listdir()"
"48","Open file for read?","open(path,""r"")"
"49","Open file for write?","open(path,""w"")"
"50","Read all lines?","f.readlines()"
"51","Write to file?","f.write(""text"")"
"52","Parse JSON string?","json.loads()"
"53","Write JSON to file?","json.dump()"
"54","Get current date?","datetime.date.today()"
"55","Find regex in text?","re.match()"
"56","Replace text via regex?","re.sub()"
"57","Run test code only in main?","if __name__ == ""__main__"":"
"58","Define asynchronous function?","async def"
"59","Wait for async task?","await"
"60","Create virtual environment?","python -m venv env"
"61","Install a package?","pip install package"
"62","Check Python version?","python --version"
"63","List installed packages?","pip list"
"64","Check variable type at runtime?","isinstance(x,type)"
"65","Get help on a function?","help()"
"66","Get unique ID of object?","id()"
"67","Get attributes of object?","dir(object)"
"68","Get current environment variable?","os.getenv()"
"69","Pause for 1 second?","time.sleep(1)"
"70","Merge dicts (3.9+)?","a | b"
"71","Keyword for multiple inheritance?","class Child(Parent1,Parent2)"
"72","Keyword to call parent method?","super()"
"73","What is a decorator?","A function that modifies another function"
"74","Define decorator?","@decorator_name"
"75","What is docstring?","Triple quoted string describing code"
"76","What operator assigns a value?","="
"77","What operator combines addition and assignment?","+="
"78","What operator checks inequality?","!="
"79","What is the walrus operator?",":="
"80","How to format strings?","f""{name}"""
"81","Convert string to lowercase?","str.lower()"
"82","Convert to uppercase?","str.upper()"
"83","Remove spaces from ends?","str.strip()"
"84","Replace text?","str.replace(old,new)"
"85","Split string?","str.split()"
"86","Join list into string?",""", "".join(list)"
"87","Check if string starts with prefix?","str.startswith(prefix)"
"88","Check if string ends with suffix?","str.endswith(suffix)"
"89","Find substring position?","str.find(sub)"
"90","Capitalize first letter?","str.capitalize()"
"91","Convert list to set?","set(list)"
"92","Convert set to list?","list(set)"
"93","Convert list to tuple?","tuple(list)"
"94","Unpack list into variables?","a,b,c=list"
"95","Ignore value in unpacking?","_"
"96","List comprehension example?","[x*x for x in range(5)]"
"97","Filter even numbers in list comprehension?","[x for x in nums if x%2==0]"
"98","Flatten nested lists?","[x for row in matrix for x in row]"
"99","Reverse a string?","s[::-1]"
"100","Check palindrome?","s==s[::-1]"
"101","Check even number?","n%2==0"
"102","Sum list of numbers?","sum(list)"
"103","Get max value?","max(list)"
"104","Get min value?","min(list)"
"105","Find index of element?","list.index(x)"
"106","Count occurrences?","list.count(x)"
"107","Add element to list?","list.append(x)"
"108","Extend list?","list.extend(other)"
"109","Insert at position?","list.insert(0,x)"
"110","Remove element by value?","list.remove(x)"
"111","Remove last element?","list.pop()"
"112","Clear list?","list.clear()"
"113","Copy list?","list.copy()"
"114","Create empty list?","[]"
"115","Create empty dict?","{}"
"116","Get dictionary keys?","dict.keys()"
"117","Get dictionary values?","dict.values()"
"118","Access dict value safely?","dict.get(key)"
"119","Remove key?","dict.pop(key)"
"120","Check key in dict?","key in dict"
"121","Add to set?","set.add(x)"
"122","Remove from set?","set.remove(x)"
"123","Find intersection?","a & b"
"124","Find union?","a | b"
"125","Find difference?","a - b"
"126","Define nested function?","def inner(): pass"
"127","Return multiple values?","return a,b"
"128","Unpack multiple returns?","a,b=func()"
"129","Create class instance?","obj=Class()"
"130","Access object attribute?","obj.attr"
"131","Call object method?","obj.method()"
"132","Define static method?","@staticmethod"
"133","Define class method?","@classmethod"
"134","Define property?","@property"
